group,class,quant,matrix_index,bank_vma_hex,shape,m00,m01,m02,m03,m04,m05,m06,m07,m08,m09,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63
1,1,19,91,0x1007c6c0,8x8,6,9,9,11,11,12,13,14,9,9,10,11,11,12,13,15,9,10,11,11,12,13,14,15,11,11,11,11,12,13,15,16,11,11,12,12,13,14,15,16,12,12,13,13,14,15,16,17,13,13,14,15,15,16,16,18,14,15,15,16,16,17,18,18
1,1,20,92,0x1007c700,8x8,6,9,10,12,12,13,14,15,9,10,11,12,12,13,14,16,10,11,12,12,13,14,15,16,12,12,12,12,13,14,16,17,12,12,13,13,14,15,16,18,13,13,14,14,15,16,17,18,14,14,15,16,16,17,18,19,15,16,16,17,18,18,19,20
1,1,21,93,0x1007c740,8x8,6,10,11,12,13,14,15,16,10,11,12,12,13,14,15,17,11,12,12,13,13,15,16,17,12,12,13,13,14,15,17,18,13,13,13,14,15,16,17,19,14,14,15,15,16,17,18,20,15,15,16,17,17,18,19,20,16,17,17,18,19,20,20,21
1,1,22,94,0x1007c780,8x8,7,11,12,13,14,15,16,17,11,12,13,13,14,15,16,18,12,13,13,14,14,16,17,19,13,13,14,14,15,16,18,20,14,14,14,15,16,17,19,20,15,15,16,16,17,18,20,21,16,16,17,18,19,20,20,22,17,18,19,20,20,21,22,23
1,1,23,95,0x1007c7c0,8x8,8,12,13,14,15,16,17,18,12,13,13,14,15,16,18,19,13,13,14,15,16,17,18,20,14,14,15,15,16,18,19,21,15,15,16,16,17,18,20,22,16,16,17,18,18,19,21,23,17,18,18,19,20,21,22,24,18,19,20,21,22,23,24,24
2,0,0,96,0x1007c800,8x8,3,6,9,8,9,7,8,7,3,6,9,8,9,7,8,7,3,6,9,8,9,7,8,7,3,6,9,8,9,7,8,7,3,6,9,8,9,7,8,7,3,6,9,8,9,7,8,7,3,6,9,8,9,7,8,7,3,6,9,8,9,7,8,7
2,0,1,97,0x1007c840,8x8,5,12,17,15,16,14,15,14,5,12,17,15,16,14,15,14,5,12,17,15,16,14,15,14,5,12,17,15,16,14,15,14,5,12,17,15,16,14,15,14,5,12,17,15,16,14,15,14,5,12,17,15,16,14,15,14,5,12,17,15,16,14,15,14
2,0,2,98,0x1007c880,8x8,6,13,18,16,17,15,16,15,6,13,18,16,17,15,16,15,6,13,18,16,17,15,16,15,6,13,18,16,17,15,16,15,6,13,18,16,17,15,16,15,6,13,18,16,17,15,16,15,6,13,18,16,17,15,16,15,6,13,18,16,17,15,16,15
2,0,3,99,0x1007c8c0,8x8,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17
2,0,4,100,0x1007c900,8x8,7,15,22,19,20,18,20,18,7,15,22,19,20,18,20,18,7,15,22,19,20,18,20,18,7,15,22,19,20,18,20,18,7,15,22,19,20,18,20,18,7,15,22,19,20,18,20,18,7,15,22,19,20,18,20,18,7,15,22,19,20,18,20,18
2,0,5,101,0x1007c940,8x8,7,17,24,21,22,19,21,19,7,17,24,21,22,19,21,19,7,17,24,21,22,19,21,19,7,17,24,21,22,19,21,19,7,17,24,21,22,19,21,19,7,17,24,21,22,19,21,19,7,17,24,21,22,19,21,19,7,17,24,21,22,19,21,19
2,0,6,102,0x1007c980,8x8,8,19,27,24,25,21,24,21,8,19,27,24,25,21,24,21,8,19,27,24,25,21,24,21,8,19,27,24,25,21,24,21,8,19,27,24,25,21,24,21,8,19,27,24,25,21,24,21,8,19,27,24,25,21,24,21,8,19,27,24,25,21,24,21
2,0,7,103,0x1007c9c0,8x8,9,20,28,25,26,23,25,23,9,20,28,25,26,23,25,23,9,20,28,25,26,23,25,23,9,20,28,25,26,23,25,23,9,20,28,25,26,23,25,23,9,20,28,25,26,23,25,23,9,20,28,25,26,23,25,23,9,20,28,25,26,23,25,23
2,0,8,104,0x1007ca00,8x8,10,21,31,27,28,25,27,25,10,21,31,27,28,25,27,25,10,21,31,27,28,25,27,25,10,21,31,27,28,25,27,25,10,21,31,27,28,25,27,25,10,21,31,27,28,25,27,25,10,21,31,27,28,25,27,25,10,21,31,27,28,25,27,25
2,0,9,105,0x1007ca40,8x8,10,23,34,29,31,27,30,27,10,23,34,29,31,27,30,27,10,23,34,29,31,27,30,27,10,23,34,29,31,27,30,27,10,23,34,29,31,27,30,27,10,23,34,29,31,27,30,27,10,23,34,29,31,27,30,27,10,23,34,29,31,27,30,27
2,0,10,106,0x1007ca80,8x8,11,25,35,31,32,28,31,28,11,25,35,31,32,28,31,28,11,25,35,31,32,28,31,28,11,25,35,31,32,28,31,28,11,25,35,31,32,28,31,28,11,25,35,31,32,28,31,28,11,25,35,31,32,28,31,28,11,25,35,31,32,28,31,28
2,0,11,107,0x1007cac0,8x8,12,26,38,33,35,30,33,30,12,26,38,33,35,30,33,30,12,26,38,33,35,30,33,30,12,26,38,33,35,30,33,30,12,26,38,33,35,30,33,30,12,26,38,33,35,30,33,30,12,26,38,33,35,30,33,30,12,26,38,33,35,30,33,30
2,0,12,108,0x1007cb00,8x8,13,28,40,35,37,32,35,32,13,28,40,35,37,32,35,32,13,28,40,35,37,32,35,32,13,28,40,35,37,32,35,32,13,28,40,35,37,32,35,32,13,28,40,35,37,32,35,32,13,28,40,35,37,32,35,32,13,28,40,35,37,32,35,32
2,0,13,109,0x1007cb40,8x8,13,30,43,37,39,34,38,34,13,30,43,37,39,34,38,34,13,30,43,37,39,34,38,34,13,30,43,37,39,34,38,34,13,30,43,37,39,34,38,34,13,30,43,37,39,34,38,34,13,30,43,37,39,34,38,34,13,30,43,37,39,34,38,34
2,0,14,110,0x1007cb80,8x8,14,31,45,39,41,36,40,36,14,31,45,39,41,36,40,36,14,31,45,39,41,36,40,36,14,31,45,39,41,36,40,36,14,31,45,39,41,36,40,36,14,31,45,39,41,36,40,36,14,31,45,39,41,36,40,36,14,31,45,39,41,36,40,36
2,0,15,111,0x1007cbc0,8x8,15,33,47,41,43,38,42,38,15,33,47,41,43,38,42,38,15,33,47,41,43,38,42,38,15,33,47,41,43,38,42,38,15,33,47,41,43,38,42,38,15,33,47,41,43,38,42,38,15,33,47,41,43,38,42,38,15,33,47,41,43,38,42,38
2,0,16,112,0x1007cc00,8x8,16,35,50,44,46,40,44,40,16,35,50,44,46,40,44,40,16,35,50,44,46,40,44,40,16,35,50,44,46,40,44,40,16,35,50,44,46,40,44,40,16,35,50,44,46,40,44,40,16,35,50,44,46,40,44,40,16,35,50,44,46,40,44,40
2,0,17,113,0x1007cc40,8x8,17,37,52,46,48,42,46,42,17,37,52,46,48,42,46,42,17,37,52,46,48,42,46,42,17,37,52,46,48,42,46,42,17,37,52,46,48,42,46,42,17,37,52,46,48,42,46,42,17,37,52,46,48,42,46,42,17,37,52,46,48,42,46,42
2,0,18,114,0x1007cc80,8x8,17,39,55,48,51,44,49,44,17,39,55,48,51,44,49,44,17,39,55,48,51,44,49,44,17,39,55,48,51,44,49,44,17,39,55,48,51,44,49,44,17,39,55,48,51,44,49,44,17,39,55,48,51,44,49,44,17,39,55,48,51,44,49,44
2,0,19,115,0x1007ccc0,8x8,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46
2,0,20,116,0x1007cd00,8x8,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49
2,0,21,117,0x1007cd40,8x8,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51
2,0,22,118,0x1007cd80,8x8,21,47,67,59,62,54,59,54,21,47,67,59,62,54,59,54,21,47,67,59,62,54,59,54,21,47,67,59,62,54,59,54,21,47,67,59,62,54,59,54,21,47,67,59,62,54,59,54,21,47,67,59,62,54,59,54,21,47,67,59,62,54,59,54
2,0,23,119,0x1007cdc0,8x8,23,50,71,62,65,57,63,57,23,50,71,62,65,57,63,57,23,50,71,62,65,57,63,57,23,50,71,62,65,57,63,57,23,50,71,62,65,57,63,57,23,50,71,62,65,57,63,57,23,50,71,62,65,57,63,57,23,50,71,62,65,57,63,57
2,1,0,120,0x1007ce00,8x8,2,6,8,7,8,7,7,7,2,6,8,7,8,7,7,7,2,6,8,7,8,7,7,7,2,6,8,7,8,7,7,7,2,6,8,7,8,7,7,7,2,6,8,7,8,7,7,7,2,6,8,7,8,7,7,7,2,6,8,7,8,7,7,7
2,1,1,121,0x1007ce40,8x8,5,11,16,14,14,12,14,12,5,11,16,14,14,12,14,12,5,11,16,14,14,12,14,12,5,11,16,14,14,12,14,12,5,11,16,14,14,12,14,12,5,11,16,14,14,12,14,12,5,11,16,14,14,12,14,12,5,11,16,14,14,12,14,12
2,1,2,122,0x1007ce80,8x8,5,12,18,16,16,14,16,14,5,12,18,16,16,14,16,14,5,12,18,16,16,14,16,14,5,12,18,16,16,14,16,14,5,12,18,16,16,14,16,14,5,12,18,16,16,14,16,14,5,12,18,16,16,14,16,14,5,12,18,16,16,14,16,14
2,1,3,123,0x1007cec0,8x8,6,13,19,17,18,15,17,15,6,13,19,17,18,15,17,15,6,13,19,17,18,15,17,15,6,13,19,17,18,15,17,15,6,13,19,17,18,15,17,15,6,13,19,17,18,15,17,15,6,13,19,17,18,15,17,15,6,13,19,17,18,15,17,15
2,1,4,124,0x1007cf00,8x8,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17,6,14,21,18,19,17,18,17
2,1,5,125,0x1007cf40,8x8,7,16,24,21,22,19,21,19,7,16,24,21,22,19,21,19,7,16,24,21,22,19,21,19,7,16,24,21,22,19,21,19,7,16,24,21,22,19,21,19,7,16,24,21,22,19,21,19,7,16,24,21,22,19,21,19,7,16,24,21,22,19,21,19
2,1,6,126,0x1007cf80,8x8,8,17,25,22,23,20,22,20,8,17,25,22,23,20,22,20,8,17,25,22,23,20,22,20,8,17,25,22,23,20,22,20,8,17,25,22,23,20,22,20,8,17,25,22,23,20,22,20,8,17,25,22,23,20,22,20,8,17,25,22,23,20,22,20
2,1,7,127,0x1007cfc0,8x8,9,19,28,24,26,22,25,22,9,19,28,24,26,22,25,22,9,19,28,24,26,22,25,22,9,19,28,24,26,22,25,22,9,19,28,24,26,22,25,22,9,19,28,24,26,22,25,22,9,19,28,24,26,22,25,22,9,19,28,24,26,22,25,22
2,1,8,128,0x1007d000,8x8,9,21,30,26,28,24,27,24,9,21,30,26,28,24,27,24,9,21,30,26,28,24,27,24,9,21,30,26,28,24,27,24,9,21,30,26,28,24,27,24,9,21,30,26,28,24,27,24,9,21,30,26,28,24,27,24,9,21,30,26,28,24,27,24
2,1,9,129,0x1007d040,8x8,10,22,32,28,29,26,28,26,10,22,32,28,29,26,28,26,10,22,32,28,29,26,28,26,10,22,32,28,29,26,28,26,10,22,32,28,29,26,28,26,10,22,32,28,29,26,28,26,10,22,32,28,29,26,28,26,10,22,32,28,29,26,28,26
2,1,10,130,0x1007d080,8x8,11,24,34,30,31,27,30,27,11,24,34,30,31,27,30,27,11,24,34,30,31,27,30,27,11,24,34,30,31,27,30,27,11,24,34,30,31,27,30,27,11,24,34,30,31,27,30,27,11,24,34,30,31,27,30,27,11,24,34,30,31,27,30,27
2,1,11,131,0x1007d0c0,8x8,11,25,36,32,33,29,32,29,11,25,36,32,33,29,32,29,11,25,36,32,33,29,32,29,11,25,36,32,33,29,32,29,11,25,36,32,33,29,32,29,11,25,36,32,33,29,32,29,11,25,36,32,33,29,32,29,11,25,36,32,33,29,32,29
2,1,12,132,0x1007d100,8x8,12,27,39,34,35,31,34,31,12,27,39,34,35,31,34,31,12,27,39,34,35,31,34,31,12,27,39,34,35,31,34,31,12,27,39,34,35,31,34,31,12,27,39,34,35,31,34,31,12,27,39,34,35,31,34,31,12,27,39,34,35,31,34,31
2,1,13,133,0x1007d140,8x8,13,29,41,36,38,33,36,33,13,29,41,36,38,33,36,33,13,29,41,36,38,33,36,33,13,29,41,36,38,33,36,33,13,29,41,36,38,33,36,33,13,29,41,36,38,33,36,33,13,29,41,36,38,33,36,33,13,29,41,36,38,33,36,33
2,1,14,134,0x1007d180,8x8,14,30,43,38,40,35,38,35,14,30,43,38,40,35,38,35,14,30,43,38,40,35,38,35,14,30,43,38,40,35,38,35,14,30,43,38,40,35,38,35,14,30,43,38,40,35,38,35,14,30,43,38,40,35,38,35,14,30,43,38,40,35,38,35
2,1,15,135,0x1007d1c0,8x8,15,32,46,40,42,37,41,37,15,32,46,40,42,37,41,37,15,32,46,40,42,37,41,37,15,32,46,40,42,37,41,37,15,32,46,40,42,37,41,37,15,32,46,40,42,37,41,37,15,32,46,40,42,37,41,37,15,32,46,40,42,37,41,37
2,1,16,136,0x1007d200,8x8,15,34,49,43,45,39,43,39,15,34,49,43,45,39,43,39,15,34,49,43,45,39,43,39,15,34,49,43,45,39,43,39,15,34,49,43,45,39,43,39,15,34,49,43,45,39,43,39,15,34,49,43,45,39,43,39,15,34,49,43,45,39,43,39
2,1,17,137,0x1007d240,8x8,16,36,52,45,48,42,46,42,16,36,52,45,48,42,46,42,16,36,52,45,48,42,46,42,16,36,52,45,48,42,46,42,16,36,52,45,48,42,46,42,16,36,52,45,48,42,46,42,16,36,52,45,48,42,46,42,16,36,52,45,48,42,46,42
2,1,18,138,0x1007d280,8x8,17,38,55,48,50,44,48,44,17,38,55,48,50,44,48,44,17,38,55,48,50,44,48,44,17,38,55,48,50,44,48,44,17,38,55,48,50,44,48,44,17,38,55,48,50,44,48,44,17,38,55,48,50,44,48,44,17,38,55,48,50,44,48,44
2,1,19,139,0x1007d2c0,8x8,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46,18,41,58,51,53,46,51,46
2,1,20,140,0x1007d300,8x8,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49,19,43,61,53,56,49,54,49
2,1,21,141,0x1007d340,8x8,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51,20,45,64,56,58,51,56,51
2,1,22,142,0x1007d380,8x8,21,47,67,58,61,53,59,53,21,47,67,58,61,53,59,53,21,47,67,58,61,53,59,53,21,47,67,58,61,53,59,53,21,47,67,58,61,53,59,53,21,47,67,58,61,53,59,53,21,47,67,58,61,53,59,53,21,47,67,58,61,53,59,53
2,1,23,143,0x1007d3c0,8x8,22,49,70,61,64,56,62,56,22,49,70,61,64,56,62,56,22,49,70,61,64,56,62,56,22,49,70,61,64,56,62,56,22,49,70,61,64,56,62,56,22,49,70,61,64,56,62,56,22,49,70,61,64,56,62,56,22,49,70,61,64,56,62,56
3,0,0,144,0x1007d400,8x8,2,2,2,2,2,2,2,2,6,6,6,6,6,6,6,6,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3,0,1,145,0x1007d440,8x8,4,4,4,4,4,4,4,4,10,10,10,10,10,10,10,10,14,14,14,14,14,14,14,14,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11
3,0,2,146,0x1007d480,8x8,4,4,4,4,4,4,4,4,10,10,10,10,10,10,10,10,15,15,15,15,15,15,15,15,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12
3,0,3,147,0x1007d4c0,8x8,5,5,5,5,5,5,5,5,11,11,11,11,11,11,11,11,16,16,16,16,16,16,16,16,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,12,12,12,12,12,12,12,12,14,14,14,14,14,14,14,14,12,12,12,12,12,12,12,12
3,0,4,148,0x1007d500,8x8,5,5,5,5,5,5,5,5,12,12,12,12,12,12,12,12,17,17,17,17,17,17,17,17,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14
3,0,5,149,0x1007d540,8x8,6,6,6,6,6,6,6,6,13,13,13,13,13,13,13,13,18,18,18,18,18,18,18,18,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15
3,0,6,150,0x1007d580,8x8,6,6,6,6,6,6,6,6,14,14,14,14,14,14,14,14,20,20,20,20,20,20,20,20,17,17,17,17,17,17,17,17,18,18,18,18,18,18,18,18,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16
3,0,7,151,0x1007d5c0,8x8,6,6,6,6,6,6,6,6,14,14,14,14,14,14,14,14,21,21,21,21,21,21,21,21,18,18,18,18,18,18,18,18,19,19,19,19,19,19,19,19,17,17,17,17,17,17,17,17,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17
3,0,8,152,0x1007d600,8x8,7,7,7,7,7,7,7,7,15,15,15,15,15,15,15,15,22,22,22,22,22,22,22,22,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,18,18,18,18,18,18,18,18,20,20,20,20,20,20,20,20,18,18,18,18,18,18,18,18
3,0,9,153,0x1007d640,8x8,7,7,7,7,7,7,7,7,16,16,16,16,16,16,16,16,24,24,24,24,24,24,24,24,21,21,21,21,21,21,21,21,22,22,22,22,22,22,22,22,19,19,19,19,19,19,19,19,21,21,21,21,21,21,21,21,19,19,19,19,19,19,19,19
3,0,10,154,0x1007d680,8x8,8,8,8,8,8,8,8,8,17,17,17,17,17,17,17,17,25,25,25,25,25,25,25,25,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,20,20,20,20,20,20,20,20,22,22,22,22,22,22,22,22,20,20,20,20,20,20,20,20
3,0,11,155,0x1007d6c0,8x8,8,8,8,8,8,8,8,8,18,18,18,18,18,18,18,18,26,26,26,26,26,26,26,26,23,23,23,23,23,23,23,23,24,24,24,24,24,24,24,24,21,21,21,21,21,21,21,21,23,23,23,23,23,23,23,23,21,21,21,21,21,21,21,21
3,0,12,156,0x1007d700,8x8,9,9,9,9,9,9,9,9,19,19,19,19,19,19,19,19,28,28,28,28,28,28,28,28,24,24,24,24,24,24,24,24,26,26,26,26,26,26,26,26,22,22,22,22,22,22,22,22,25,25,25,25,25,25,25,25,22,22,22,22,22,22,22,22
3,0,13,157,0x1007d740,8x8,9,9,9,9,9,9,9,9,20,20,20,20,20,20,20,20,29,29,29,29,29,29,29,29,26,26,26,26,26,26,26,26,27,27,27,27,27,27,27,27,23,23,23,23,23,23,23,23,26,26,26,26,26,26,26,26,23,23,23,23,23,23,23,23
3,0,14,158,0x1007d780,8x8,10,10,10,10,10,10,10,10,21,21,21,21,21,21,21,21,31,31,31,31,31,31,31,31,27,27,27,27,27,27,27,27,28,28,28,28,28,28,28,28,25,25,25,25,25,25,25,25,27,27,27,27,27,27,27,27,25,25,25,25,25,25,25,25
3,0,15,159,0x1007d7c0,8x8,10,10,10,10,10,10,10,10,22,22,22,22,22,22,22,22,32,32,32,32,32,32,32,32,28,28,28,28,28,28,28,28,29,29,29,29,29,29,29,29,26,26,26,26,26,26,26,26,28,28,28,28,28,28,28,28,26,26,26,26,26,26,26,26
3,0,16,160,0x1007d800,8x8,10,10,10,10,10,10,10,10,23,23,23,23,23,23,23,23,34,34,34,34,34,34,34,34,29,29,29,29,29,29,29,29,31,31,31,31,31,31,31,31,27,27,27,27,27,27,27,27,30,30,30,30,30,30,30,30,27,27,27,27,27,27,27,27
3,0,17,161,0x1007d840,8x8,11,11,11,11,11,11,11,11,24,24,24,24,24,24,24,24,35,35,35,35,35,35,35,35,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,28,28,28,28,28,28,28,28,31,31,31,31,31,31,31,31,28,28,28,28,28,28,28,28
3,0,18,162,0x1007d880,8x8,11,11,11,11,11,11,11,11,25,25,25,25,25,25,25,25,36,36,36,36,36,36,36,36,32,32,32,32,32,32,32,32,33,33,33,33,33,33,33,33,29,29,29,29,29,29,29,29,32,32,32,32,32,32,32,32,29,29,29,29,29,29,29,29
3,0,19,163,0x1007d8c0,8x8,12,12,12,12,12,12,12,12,27,27,27,27,27,27,27,27,38,38,38,38,38,38,38,38,33,33,33,33,33,33,33,33,35,35,35,35,35,35,35,35,31,31,31,31,31,31,31,31,34,34,34,34,34,34,34,34,31,31,31,31,31,31,31,31
3,0,20,164,0x1007d900,8x8,13,13,13,13,13,13,13,13,28,28,28,28,28,28,28,28,40,40,40,40,40,40,40,40,35,35,35,35,35,35,35,35,37,37,37,37,37,37,37,37,32,32,32,32,32,32,32,32,35,35,35,35,35,35,35,35,32,32,32,32,32,32,32,32
3,0,21,165,0x1007d940,8x8,13,13,13,13,13,13,13,13,29,29,29,29,29,29,29,29,42,42,42,42,42,42,42,42,37,37,37,37,37,37,37,37,39,39,39,39,39,39,39,39,34,34,34,34,34,34,34,34,37,37,37,37,37,37,37,37,34,34,34,34,34,34,34,34
3,0,22,166,0x1007d980,8x8,14,14,14,14,14,14,14,14,31,31,31,31,31,31,31,31,44,44,44,44,44,44,44,44,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,35,35,35,35,35,35,35,35,39,39,39,39,39,39,39,39,35,35,35,35,35,35,35,35
3,0,23,167,0x1007d9c0,8x8,14,14,14,14,14,14,14,14,32,32,32,32,32,32,32,32,46,46,46,46,46,46,46,46,40,40,40,40,40,40,40,40,42,42,42,42,42,42,42,42,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,37,37,37,37,37,37,37,37
3,1,0,168,0x1007da00,8x8,2,2,2,2,2,2,2,2,6,6,6,6,6,6,6,6,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3,1,1,169,0x1007da40,8x8,4,4,4,4,4,4,4,4,10,10,10,10,10,10,10,10,14,14,14,14,14,14,14,14,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11
3,1,2,170,0x1007da80,8x8,5,5,5,5,5,5,5,5,10,10,10,10,10,10,10,10,15,15,15,15,15,15,15,15,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12
3,1,3,171,0x1007dac0,8x8,5,5,5,5,5,5,5,5,11,11,11,11,11,11,11,11,17,17,17,17,17,17,17,17,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,13,13,13,13,13,13,13,13,15,15,15,15,15,15,15,15,13,13,13,13,13,13,13,13
3,1,4,172,0x1007db00,8x8,5,5,5,5,5,5,5,5,12,12,12,12,12,12,12,12,18,18,18,18,18,18,18,18,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,14,14,14,14,14,14,14,14,16,16,16,16,16,16,16,16,14,14,14,14,14,14,14,14
3,1,5,173,0x1007db40,8x8,6,6,6,6,6,6,6,6,13,13,13,13,13,13,13,13,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,15,15,15,15,15,15,15,15,17,17,17,17,17,17,17,17,15,15,15,15,15,15,15,15
3,1,6,174,0x1007db80,8x8,6,6,6,6,6,6,6,6,14,14,14,14,14,14,14,14,21,21,21,21,21,21,21,21,18,18,18,18,18,18,18,18,19,19,19,19,19,19,19,19,17,17,17,17,17,17,17,17,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17
3,1,7,175,0x1007dbc0,8x8,7,7,7,7,7,7,7,7,15,15,15,15,15,15,15,15,22,22,22,22,22,22,22,22,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,17,17,17,17,17,17,17,17,19,19,19,19,19,19,19,19,17,17,17,17,17,17,17,17
3,1,8,176,0x1007dc00,8x8,7,7,7,7,7,7,7,7,17,17,17,17,17,17,17,17,24,24,24,24,24,24,24,24,21,21,21,21,21,21,21,21,22,22,22,22,22,22,22,22,19,19,19,19,19,19,19,19,21,21,21,21,21,21,21,21,19,19,19,19,19,19,19,19
3,1,9,177,0x1007dc40,8x8,8,8,8,8,8,8,8,8,18,18,18,18,18,18,18,18,25,25,25,25,25,25,25,25,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,20,20,20,20,20,20,20,20,22,22,22,22,22,22,22,22,20,20,20,20,20,20,20,20
3,1,10,178,0x1007dc80,8x8,8,8,8,8,8,8,8,8,19,19,19,19,19,19,19,19,27,27,27,27,27,27,27,27,24,24,24,24,24,24,24,24,25,25,25,25,25,25,25,25,21,21,21,21,21,21,21,21,24,24,24,24,24,24,24,24,21,21,21,21,21,21,21,21
3,1,11,179,0x1007dcc0,8x8,9,9,9,9,9,9,9,9,20,20,20,20,20,20,20,20,28,28,28,28,28,28,28,28,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,23,23,23,23,23,23,23,23,25,25,25,25,25,25,25,25,23,23,23,23,23,23,23,23
3,1,12,180,0x1007dd00,8x8,9,9,9,9,9,9,9,9,21,21,21,21,21,21,21,21,30,30,30,30,30,30,30,30,26,26,26,26,26,26,26,26,27,27,27,27,27,27,27,27,24,24,24,24,24,24,24,24,26,26,26,26,26,26,26,26,24,24,24,24,24,24,24,24
3,1,13,181,0x1007dd40,8x8,10,10,10,10,10,10,10,10,22,22,22,22,22,22,22,22,32,32,32,32,32,32,32,32,28,28,28,28,28,28,28,28,29,29,29,29,29,29,29,29,25,25,25,25,25,25,25,25,28,28,28,28,28,28,28,28,25,25,25,25,25,25,25,25
3,1,14,182,0x1007dd80,8x8,10,10,10,10,10,10,10,10,23,23,23,23,23,23,23,23,34,34,34,34,34,34,34,34,29,29,29,29,29,29,29,29,31,31,31,31,31,31,31,31,27,27,27,27,27,27,27,27,30,30,30,30,30,30,30,30,27,27,27,27,27,27,27,27
3,1,15,183,0x1007ddc0,8x8,11,11,11,11,11,11,11,11,25,25,25,25,25,25,25,25,35,35,35,35,35,35,35,35,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,28,28,28,28,28,28,28,28,31,31,31,31,31,31,31,31,28,28,28,28,28,28,28,28
